timestamp,source,baseline,ticker,asof_date,target_date,action,ai_prob,thesis_score,pred_outperform,outcome_known,actual_outperform,hit
2025-12-17 18:03:51,watchlist,SPY,CRWD,2025-12-19,2025-12-26,WATCH,51.1,1.3,0,0,,
2025-12-17 18:03:51,watchlist,SPY,BF-B,2025-12-19,2025-12-26,WATCH,51.0,1.3,0,0,,
2025-12-17 18:03:51,watchlist,SPY,DDOG,2025-12-19,2025-12-26,WATCH,51.0,1.3,0,0,,
2025-12-17 18:03:51,watchlist,SPY,ECL,2025-12-19,2025-12-26,WATCH,51.0,1.18,0,0,,
2025-12-17 18:03:51,watchlist,SPY,ETN,2025-12-19,2025-12-26,WATCH,50.9,1.3,0,0,,
2025-12-17 18:03:51,watchlist,SPY,AMD,2025-12-19,2025-12-26,WATCH,50.9,1.25,0,0,,
2025-12-17 18:03:51,watchlist,SPY,MCD,2025-12-19,2025-12-26,WATCH,50.9,0.8,0,0,,
2025-12-17 18:03:51,watchlist,SPY,CSGP,2025-12-19,2025-12-26,WATCH,50.8,1.3,0,0,,
2025-12-17 18:03:51,watchlist,SPY,BLDR,2025-12-19,2025-12-26,WATCH,50.8,1.23,0,0,,
2025-12-17 18:03:51,watchlist,SPY,CAT,2025-12-19,2025-12-26,WATCH,50.7,1.3,0,0,,
2025-12-17 18:03:51,watchlist,SPY,EXE,2025-12-19,2025-12-26,WATCH,50.7,1.3,0,0,,
2025-12-17 18:03:51,watchlist,SPY,CFG,2025-12-19,2025-12-26,WATCH,50.6,3.22,0,0,,
2025-12-17 18:03:51,watchlist,SPY,BKR,2025-12-19,2025-12-26,WATCH,50.6,1.3,0,0,,
2025-12-17 18:03:51,watchlist,SPY,DLR,2025-12-19,2025-12-26,WATCH,50.5,1.3,0,0,,
2025-12-17 18:03:51,watchlist,SPY,EQT,2025-12-19,2025-12-26,WATCH,50.5,1.3,0,0,,
2025-12-17 18:03:51,watchlist,SPY,CEG,2025-12-19,2025-12-26,WATCH,50.5,1.21,0,0,,
2025-12-17 18:03:51,watchlist,SPY,CRM,2025-12-19,2025-12-26,WATCH,50.5,1.21,0,0,,
2025-12-17 18:03:51,watchlist,SPY,EOG,2025-12-19,2025-12-26,WATCH,50.4,1.3,0,0,,
2025-12-17 18:03:51,watchlist,SPY,FICO,2025-12-19,2025-12-26,WATCH,50.4,1.3,0,0,,
2025-12-17 18:03:51,watchlist,SPY,HUBB,2025-12-19,2025-12-26,WATCH,50.4,1.3,0,0,,
2025-12-17 18:29:00,scan,SPY,HRL,2025-12-19,2025-12-26,WATCH,63.6,0.0,0,0,,
2025-12-17 18:29:00,scan,SPY,ATO,2025-12-19,2025-12-26,WATCH,61.5,2.02,0,0,,
2025-12-17 18:29:00,scan,SPY,FOX,2025-12-19,2025-12-26,WATCH,54.5,1.07,0,0,,
2025-12-17 18:29:00,scan,SPY,COR,2025-12-19,2025-12-26,WATCH,53.7,0.9,0,0,,
2025-12-17 18:29:00,scan,SPY,NOW,2025-12-19,2025-12-26,WATCH,52.7,1.8,0,0,,
2025-12-17 18:29:00,scan,SPY,AVGO,2025-12-19,2025-12-26,WATCH,51.9,1.05,0,0,,
2025-12-17 18:29:00,scan,SPY,ORCL,2025-12-19,2025-12-26,WATCH,51.7,1.14,0,0,,
2025-12-17 18:29:00,scan,SPY,COIN,2025-12-19,2025-12-26,WATCH,51.4,4.79,0,0,,
2025-12-17 18:29:00,scan,SPY,GNRC,2025-12-19,2025-12-26,WATCH,51.3,1.28,0,0,,
2025-12-17 18:29:00,scan,SPY,HPE,2025-12-19,2025-12-26,WATCH,51.3,1.08,0,0,,
2025-12-17 18:29:00,scan,SPY,CRWD,2025-12-19,2025-12-26,WATCH,51.1,1.3,0,0,,
2025-12-17 18:29:00,scan,SPY,BF-B,2025-12-19,2025-12-26,WATCH,51.0,1.3,0,0,,
2025-12-17 18:29:00,scan,SPY,DDOG,2025-12-19,2025-12-26,WATCH,51.0,1.3,0,0,,
2025-12-17 18:29:00,scan,SPY,ECL,2025-12-19,2025-12-26,WATCH,51.0,1.18,0,0,,
2025-12-17 18:29:00,scan,SPY,ETN,2025-12-19,2025-12-26,WATCH,50.9,1.3,0,0,,
2025-12-17 18:29:00,scan,SPY,AMD,2025-12-19,2025-12-26,WATCH,50.9,1.25,0,0,,
2025-12-17 18:29:00,scan,SPY,MCD,2025-12-19,2025-12-26,WATCH,50.9,0.8,0,0,,
2025-12-17 18:29:00,scan,SPY,CSGP,2025-12-19,2025-12-26,WATCH,50.8,1.3,0,0,,
2025-12-17 18:29:00,scan,SPY,BLDR,2025-12-19,2025-12-26,WATCH,50.8,1.23,0,0,,
2025-12-17 18:29:00,scan,SPY,EXE,2025-12-19,2025-12-26,WATCH,50.7,1.3,0,0,,
2025-12-17 18:29:00,scan,SPY,CAT,2025-12-19,2025-12-26,WATCH,50.7,1.3,0,0,,
2025-12-17 18:29:00,scan,SPY,CFG,2025-12-19,2025-12-26,WATCH,50.6,3.22,0,0,,
2025-12-17 18:29:00,scan,SPY,BKR,2025-12-19,2025-12-26,WATCH,50.6,1.3,0,0,,
2025-12-17 18:29:00,scan,SPY,EQT,2025-12-19,2025-12-26,WATCH,50.5,1.3,0,0,,
2025-12-17 18:29:00,scan,SPY,DLR,2025-12-19,2025-12-26,WATCH,50.5,1.3,0,0,,
2025-12-17 18:29:00,scan,SPY,CEG,2025-12-19,2025-12-26,WATCH,50.5,1.21,0,0,,
2025-12-17 18:29:00,scan,SPY,CRM,2025-12-19,2025-12-26,WATCH,50.5,1.21,0,0,,
2025-12-17 18:29:00,scan,SPY,EOG,2025-12-19,2025-12-26,WATCH,50.4,1.3,0,0,,
2025-12-17 18:29:00,scan,SPY,FICO,2025-12-19,2025-12-26,WATCH,50.4,1.3,0,0,,
2025-12-17 18:29:00,scan,SPY,HUBB,2025-12-19,2025-12-26,WATCH,50.4,1.3,0,0,,
2025-12-17 18:30:30,watchlist,SPY,HRL,2025-12-19,2025-12-26,WATCH,63.6,0.0,0,0,,
2025-12-17 18:30:30,watchlist,SPY,ATO,2025-12-19,2025-12-26,WATCH,61.5,2.02,0,0,,
2025-12-17 18:30:30,watchlist,SPY,FOX,2025-12-19,2025-12-26,WATCH,54.5,1.07,0,0,,
2025-12-17 18:30:30,watchlist,SPY,COR,2025-12-19,2025-12-26,WATCH,53.7,0.9,0,0,,
2025-12-17 18:30:30,watchlist,SPY,NOW,2025-12-19,2025-12-26,WATCH,52.7,1.8,0,0,,
2025-12-17 18:30:30,watchlist,SPY,AVGO,2025-12-19,2025-12-26,WATCH,51.9,1.05,0,0,,
2025-12-17 18:30:30,watchlist,SPY,ORCL,2025-12-19,2025-12-26,WATCH,51.7,1.14,0,0,,
2025-12-17 18:30:30,watchlist,SPY,COIN,2025-12-19,2025-12-26,WATCH,51.4,4.79,0,0,,
2025-12-17 18:30:30,watchlist,SPY,GNRC,2025-12-19,2025-12-26,WATCH,51.3,1.28,0,0,,
2025-12-17 18:30:30,watchlist,SPY,HPE,2025-12-19,2025-12-26,WATCH,51.3,1.08,0,0,,
2025-12-17 18:30:30,watchlist,SPY,CRWD,2025-12-19,2025-12-26,WATCH,51.1,1.3,0,0,,
2025-12-17 18:30:30,watchlist,SPY,BF-B,2025-12-19,2025-12-26,WATCH,51.0,1.3,0,0,,
2025-12-17 18:30:30,watchlist,SPY,DDOG,2025-12-19,2025-12-26,WATCH,51.0,1.3,0,0,,
2025-12-17 18:30:30,watchlist,SPY,ECL,2025-12-19,2025-12-26,WATCH,51.0,1.18,0,0,,
2025-12-17 18:30:30,watchlist,SPY,ETN,2025-12-19,2025-12-26,WATCH,50.9,1.3,0,0,,
2025-12-17 18:30:30,watchlist,SPY,AMD,2025-12-19,2025-12-26,WATCH,50.9,1.25,0,0,,
2025-12-17 18:30:30,watchlist,SPY,MCD,2025-12-19,2025-12-26,WATCH,50.9,0.8,0,0,,
2025-12-17 18:30:30,watchlist,SPY,CSGP,2025-12-19,2025-12-26,WATCH,50.8,1.3,0,0,,
2025-12-17 18:30:30,watchlist,SPY,BLDR,2025-12-19,2025-12-26,WATCH,50.8,1.23,0,0,,
2025-12-17 18:30:30,watchlist,SPY,CAT,2025-12-19,2025-12-26,WATCH,50.7,1.3,0,0,,
2025-12-17 18:30:30,watchlist,SPY,EXE,2025-12-19,2025-12-26,WATCH,50.7,1.3,0,0,,
2025-12-17 18:30:30,watchlist,SPY,CFG,2025-12-19,2025-12-26,WATCH,50.6,3.22,0,0,,
2025-12-17 18:30:30,watchlist,SPY,BKR,2025-12-19,2025-12-26,WATCH,50.6,1.3,0,0,,
2025-12-17 18:30:30,watchlist,SPY,DLR,2025-12-19,2025-12-26,WATCH,50.5,1.3,0,0,,
2025-12-17 18:30:30,watchlist,SPY,EQT,2025-12-19,2025-12-26,WATCH,50.5,1.3,0,0,,
2025-12-17 18:30:30,watchlist,SPY,CEG,2025-12-19,2025-12-26,WATCH,50.5,1.21,0,0,,
2025-12-17 18:30:30,watchlist,SPY,CRM,2025-12-19,2025-12-26,WATCH,50.5,1.21,0,0,,
2025-12-17 18:30:30,watchlist,SPY,EOG,2025-12-19,2025-12-26,WATCH,50.4,1.3,0,0,,
2025-12-17 18:30:30,watchlist,SPY,FICO,2025-12-19,2025-12-26,WATCH,50.4,1.3,0,0,,
2025-12-17 18:30:30,watchlist,SPY,HUBB,2025-12-19,2025-12-26,WATCH,50.4,1.3,0,0,,
2025-12-17 19:09:39,scan,SPY,HRL,2025-12-19,2025-12-26,WATCH,63.6,0.72,0,0,,
2025-12-17 19:09:39,scan,SPY,ATO,2025-12-19,2025-12-26,WATCH,61.5,2.14,0,0,,
2025-12-17 19:09:39,scan,SPY,FOX,2025-12-19,2025-12-26,WATCH,54.5,1.07,0,0,,
2025-12-17 19:09:39,scan,SPY,COR,2025-12-19,2025-12-26,WATCH,53.7,2.0,0,0,,
2025-12-17 19:09:39,scan,SPY,NOW,2025-12-19,2025-12-26,WATCH,52.7,1.6,0,0,,
2025-12-17 19:09:39,scan,SPY,AVGO,2025-12-19,2025-12-26,WATCH,51.9,2.05,0,0,,
2025-12-17 19:09:39,scan,SPY,ORCL,2025-12-19,2025-12-26,WATCH,51.7,0.0,0,0,,
2025-12-17 19:09:39,scan,SPY,COIN,2025-12-19,2025-12-26,WATCH,51.4,3.39,0,0,,
2025-12-17 19:09:39,scan,SPY,HPE,2025-12-19,2025-12-26,WATCH,51.3,2.28,0,0,,
2025-12-17 19:09:39,scan,SPY,GNRC,2025-12-19,2025-12-26,WATCH,51.3,1.98,0,0,,
2025-12-17 19:09:39,scan,SPY,CRWD,2025-12-19,2025-12-26,WATCH,51.1,0.64,0,0,,
2025-12-17 19:09:39,scan,SPY,ECL,2025-12-19,2025-12-26,WATCH,51.0,2.38,0,0,,
2025-12-17 19:09:39,scan,SPY,DDOG,2025-12-19,2025-12-26,WATCH,51.0,2.3,0,0,,
2025-12-17 19:09:39,scan,SPY,BF-B,2025-12-19,2025-12-26,WATCH,51.0,1.3,0,0,,
2025-12-17 19:09:39,scan,SPY,ETN,2025-12-19,2025-12-26,WATCH,50.9,2.5,0,0,,
2025-12-17 19:09:39,scan,SPY,AMD,2025-12-19,2025-12-26,WATCH,50.9,2.25,0,0,,
2025-12-17 19:09:39,scan,SPY,MCD,2025-12-19,2025-12-26,WATCH,50.9,1.8,0,0,,
2025-12-17 19:09:39,scan,SPY,CSGP,2025-12-19,2025-12-26,WATCH,50.8,2.2,0,0,,
2025-12-17 19:09:39,scan,SPY,BLDR,2025-12-19,2025-12-26,WATCH,50.8,1.2,0,0,,
2025-12-17 19:09:39,scan,SPY,CAT,2025-12-19,2025-12-26,WATCH,50.7,2.5,0,0,,
2025-12-17 19:09:39,scan,SPY,EXE,2025-12-19,2025-12-26,WATCH,50.7,1.17,0,0,,
2025-12-17 19:09:39,scan,SPY,CFG,2025-12-19,2025-12-26,WATCH,50.6,3.62,0,0,,
2025-12-17 19:09:39,scan,SPY,BKR,2025-12-19,2025-12-26,WATCH,50.6,1.8,0,0,,
2025-12-17 19:09:39,scan,SPY,DLR,2025-12-19,2025-12-26,WATCH,50.5,2.3,0,0,,
2025-12-17 19:09:39,scan,SPY,EQT,2025-12-19,2025-12-26,WATCH,50.5,2.3,0,0,,
2025-12-17 19:09:39,scan,SPY,CEG,2025-12-19,2025-12-26,WATCH,50.5,2.21,0,0,,
2025-12-17 19:09:39,scan,SPY,CRM,2025-12-19,2025-12-26,WATCH,50.5,0.01,0,0,,
2025-12-17 19:09:39,scan,SPY,HUBB,2025-12-19,2025-12-26,WATCH,50.4,2.5,0,0,,
2025-12-17 19:09:39,scan,SPY,EOG,2025-12-19,2025-12-26,WATCH,50.4,2.3,0,0,,
2025-12-17 19:09:39,scan,SPY,FICO,2025-12-19,2025-12-26,WATCH,50.4,1.7,0,0,,
2025-12-17 19:10:30,watchlist,SPY,HRL,2025-12-19,2025-12-26,WATCH,63.7,0.72,0,0,,
2025-12-17 19:10:30,watchlist,SPY,ATO,2025-12-19,2025-12-26,WATCH,61.7,2.14,0,0,,
2025-12-17 19:10:30,watchlist,SPY,FOX,2025-12-19,2025-12-26,WATCH,54.6,1.07,0,0,,
2025-12-17 19:10:30,watchlist,SPY,COR,2025-12-19,2025-12-26,WATCH,53.7,2.0,0,0,,
2025-12-17 19:10:30,watchlist,SPY,NOW,2025-12-19,2025-12-26,WATCH,52.8,1.6,0,0,,
2025-12-17 19:10:30,watchlist,SPY,AVGO,2025-12-19,2025-12-26,WATCH,51.9,2.05,0,0,,
2025-12-17 19:10:30,watchlist,SPY,ORCL,2025-12-19,2025-12-26,WATCH,51.7,0.0,0,0,,
2025-12-17 19:10:30,watchlist,SPY,COIN,2025-12-19,2025-12-26,WATCH,51.5,3.39,0,0,,
2025-12-17 19:10:30,watchlist,SPY,GNRC,2025-12-19,2025-12-26,WATCH,51.4,1.98,0,0,,
2025-12-17 19:10:30,watchlist,SPY,HPE,2025-12-19,2025-12-26,WATCH,51.3,2.28,0,0,,
2025-12-17 19:10:30,watchlist,SPY,DDOG,2025-12-19,2025-12-26,WATCH,51.1,2.3,0,0,,
2025-12-17 19:10:30,watchlist,SPY,CRWD,2025-12-19,2025-12-26,WATCH,51.1,0.64,0,0,,
2025-12-17 19:10:30,watchlist,SPY,ECL,2025-12-19,2025-12-26,WATCH,51.0,2.38,0,0,,
2025-12-17 19:10:30,watchlist,SPY,AMD,2025-12-19,2025-12-26,WATCH,51.0,2.25,0,0,,
2025-12-17 19:10:30,watchlist,SPY,BF-B,2025-12-19,2025-12-26,WATCH,51.0,1.3,0,0,,
2025-12-17 19:10:30,watchlist,SPY,ETN,2025-12-19,2025-12-26,WATCH,50.9,2.5,0,0,,
2025-12-17 19:10:30,watchlist,SPY,MCD,2025-12-19,2025-12-26,WATCH,50.9,1.8,0,0,,
2025-12-17 19:10:30,watchlist,SPY,CSGP,2025-12-19,2025-12-26,WATCH,50.8,2.2,0,0,,
2025-12-17 19:10:30,watchlist,SPY,BLDR,2025-12-19,2025-12-26,WATCH,50.8,1.2,0,0,,
2025-12-17 19:10:30,watchlist,SPY,CAT,2025-12-19,2025-12-26,WATCH,50.7,2.5,0,0,,
2025-12-17 19:10:30,watchlist,SPY,EXE,2025-12-19,2025-12-26,WATCH,50.7,1.17,0,0,,
2025-12-17 19:10:30,watchlist,SPY,CFG,2025-12-19,2025-12-26,WATCH,50.6,3.62,0,0,,
2025-12-17 19:10:30,watchlist,SPY,BKR,2025-12-19,2025-12-26,WATCH,50.6,1.8,0,0,,
2025-12-17 19:10:30,watchlist,SPY,HUBB,2025-12-19,2025-12-26,WATCH,50.5,2.5,0,0,,
2025-12-17 19:10:30,watchlist,SPY,DLR,2025-12-19,2025-12-26,WATCH,50.5,2.3,0,0,,
2025-12-17 19:10:30,watchlist,SPY,EQT,2025-12-19,2025-12-26,WATCH,50.5,2.3,0,0,,
2025-12-17 19:10:30,watchlist,SPY,CEG,2025-12-19,2025-12-26,WATCH,50.5,2.21,0,0,,
2025-12-17 19:10:30,watchlist,SPY,CRM,2025-12-19,2025-12-26,WATCH,50.5,0.01,0,0,,
2025-12-17 19:10:30,watchlist,SPY,EOG,2025-12-19,2025-12-26,WATCH,50.4,2.3,0,0,,
2025-12-17 19:10:30,watchlist,SPY,FICO,2025-12-19,2025-12-26,WATCH,50.4,1.7,0,0,,
2025-12-17 19:38:33,scan,SPY,HRL,2025-12-19,2025-12-26,WATCH,67.2,0.0,0,0,,
2025-12-17 19:38:33,scan,SPY,ATO,2025-12-19,2025-12-26,WATCH,65.3,1.13,0,0,,
2025-12-17 19:38:33,scan,SPY,FOX,2025-12-19,2025-12-26,WATCH,54.1,0.06,0,0,,
2025-12-17 19:38:33,scan,SPY,COR,2025-12-19,2025-12-26,WATCH,53.3,0.99,0,0,,
2025-12-17 19:38:33,scan,SPY,MCD,2025-12-19,2025-12-26,WATCH,52.8,0.79,0,0,,
2025-12-17 19:38:33,scan,SPY,NOW,2025-12-19,2025-12-26,WATCH,52.2,0.0,0,0,,
2025-12-17 19:38:33,scan,SPY,AVGO,2025-12-19,2025-12-26,WATCH,52.0,1.04,0,0,,
2025-12-17 19:38:33,scan,SPY,ECL,2025-12-19,2025-12-26,WATCH,51.8,1.37,0,0,,
2025-12-17 19:38:33,scan,SPY,DDOG,2025-12-19,2025-12-26,WATCH,51.6,1.29,0,0,,
2025-12-17 19:38:33,scan,SPY,AMD,2025-12-19,2025-12-26,WATCH,51.6,1.23,0,0,,
2025-12-17 19:38:33,scan,SPY,ORCL,2025-12-19,2025-12-26,WATCH,51.4,0.0,0,0,,
2025-12-17 19:38:33,scan,SPY,CRWD,2025-12-19,2025-12-26,WATCH,51.3,0.0,0,0,,
2025-12-17 19:38:33,scan,SPY,COIN,2025-12-19,2025-12-26,WATCH,51.0,2.38,0,0,,
2025-12-17 19:38:33,scan,SPY,GNRC,2025-12-19,2025-12-26,WATCH,50.9,0.97,0,0,,
2025-12-17 19:38:33,scan,SPY,CAT,2025-12-19,2025-12-26,WATCH,50.8,1.49,0,0,,
2025-12-17 19:38:33,scan,SPY,CEG,2025-12-19,2025-12-26,WATCH,50.7,1.2,0,0,,
2025-12-17 19:38:33,scan,SPY,BKR,2025-12-19,2025-12-26,WATCH,50.6,0.79,0,0,,
2025-12-17 19:38:33,scan,SPY,ANET,2025-12-19,2025-12-26,WATCH,50.5,4.59,0,0,,
2025-12-17 19:38:33,scan,SPY,ETN,2025-12-19,2025-12-26,WATCH,50.5,1.49,0,0,,
2025-12-17 19:38:33,scan,SPY,HUBB,2025-12-19,2025-12-26,WATCH,50.5,1.49,0,0,,
2025-12-17 19:38:33,scan,SPY,HPE,2025-12-19,2025-12-26,WATCH,50.5,1.27,0,0,,
2025-12-17 19:38:33,scan,SPY,EXE,2025-12-19,2025-12-26,WATCH,50.5,0.16,0,0,,
2025-12-17 19:38:33,scan,SPY,GLW,2025-12-19,2025-12-26,WATCH,50.4,3.87,0,0,,
2025-12-17 19:38:33,scan,SPY,EBAY,2025-12-19,2025-12-26,WATCH,50.4,2.49,0,0,,
2025-12-17 19:38:33,scan,SPY,HWM,2025-12-19,2025-12-26,WATCH,50.4,1.49,0,0,,
2025-12-17 19:38:33,scan,SPY,BAC,2025-12-19,2025-12-26,WATCH,50.3,3.49,0,0,,
2025-12-17 19:38:33,scan,SPY,APH,2025-12-19,2025-12-26,WATCH,50.3,1.49,0,0,,
2025-12-17 19:38:33,scan,SPY,GEV,2025-12-19,2025-12-26,WATCH,50.2,5.76,0,0,,
2025-12-17 19:38:33,scan,SPY,DELL,2025-12-19,2025-12-26,WATCH,50.2,4.84,0,0,,
2025-12-17 19:38:33,scan,SPY,CVS,2025-12-19,2025-12-26,WATCH,50.2,1.49,0,0,,
2025-12-17 19:40:06,watchlist,SPY,HRL,2025-12-19,2025-12-26,WATCH,67.2,0.0,0,0,,
2025-12-17 19:40:06,watchlist,SPY,ATO,2025-12-19,2025-12-26,WATCH,65.3,1.13,0,0,,
2025-12-17 19:40:06,watchlist,SPY,FOX,2025-12-19,2025-12-26,WATCH,54.1,1.07,0,0,,
2025-12-17 19:40:06,watchlist,SPY,COR,2025-12-19,2025-12-26,WATCH,53.3,2.0,0,0,,
2025-12-17 19:40:06,watchlist,SPY,MCD,2025-12-19,2025-12-26,WATCH,52.8,0.79,0,0,,
2025-12-17 19:40:06,watchlist,SPY,NOW,2025-12-19,2025-12-26,WATCH,52.2,1.0,0,0,,
2025-12-17 19:40:06,watchlist,SPY,AVGO,2025-12-19,2025-12-26,WATCH,52.0,2.05,0,0,,
2025-12-17 19:40:06,watchlist,SPY,ECL,2025-12-19,2025-12-26,WATCH,51.8,2.38,0,0,,
2025-12-17 19:40:06,watchlist,SPY,DDOG,2025-12-19,2025-12-26,WATCH,51.6,2.3,0,0,,
2025-12-17 19:40:06,watchlist,SPY,AMD,2025-12-19,2025-12-26,WATCH,51.6,2.25,0,0,,
2025-12-17 19:40:06,watchlist,SPY,ORCL,2025-12-19,2025-12-26,WATCH,51.4,0.0,0,0,,
2025-12-17 19:40:06,watchlist,SPY,CRWD,2025-12-19,2025-12-26,WATCH,51.3,0.64,0,0,,
2025-12-17 19:40:06,watchlist,SPY,COIN,2025-12-19,2025-12-26,WATCH,51.0,3.39,0,0,,
2025-12-17 19:40:06,watchlist,SPY,GNRC,2025-12-19,2025-12-26,WATCH,50.9,1.98,0,0,,
2025-12-17 19:40:06,watchlist,SPY,CAT,2025-12-19,2025-12-26,WATCH,50.8,2.5,0,0,,
2025-12-17 19:40:06,watchlist,SPY,CEG,2025-12-19,2025-12-26,WATCH,50.7,2.21,0,0,,
2025-12-17 19:40:06,watchlist,SPY,BKR,2025-12-19,2025-12-26,WATCH,50.6,1.8,0,0,,
2025-12-17 19:40:06,watchlist,SPY,ANET,2025-12-19,2025-12-26,WATCH,50.5,5.6,0,0,,
2025-12-17 19:40:06,watchlist,SPY,ETN,2025-12-19,2025-12-26,WATCH,50.5,2.5,0,0,,
2025-12-17 19:40:06,watchlist,SPY,HUBB,2025-12-19,2025-12-26,WATCH,50.5,2.5,0,0,,
2025-12-17 19:40:06,watchlist,SPY,HPE,2025-12-19,2025-12-26,WATCH,50.5,2.28,0,0,,
2025-12-17 19:40:06,watchlist,SPY,EXE,2025-12-19,2025-12-26,WATCH,50.5,1.17,0,0,,
2025-12-17 19:40:06,watchlist,SPY,GLW,2025-12-19,2025-12-26,WATCH,50.4,4.88,0,0,,
2025-12-17 19:40:06,watchlist,SPY,EBAY,2025-12-19,2025-12-26,WATCH,50.4,3.5,0,0,,
2025-12-17 19:40:06,watchlist,SPY,HWM,2025-12-19,2025-12-26,WATCH,50.4,2.5,0,0,,
2025-12-17 19:40:06,watchlist,SPY,BAC,2025-12-19,2025-12-26,WATCH,50.3,4.5,0,0,,
2025-12-17 19:40:06,watchlist,SPY,APH,2025-12-19,2025-12-26,WATCH,50.3,2.5,0,0,,
2025-12-17 19:40:06,watchlist,SPY,GEV,2025-12-19,2025-12-26,WATCH,50.2,6.77,0,0,,
